id,question,gold_citation,gold_key_phrase,expected_behavior,gold_filename,retrieved_top_k,generated_answer,citations_used,evidence_strength,top_similarity,refused,gold_in_top_1,gold_in_top_3,gold_in_top_5,gold_citation_in_answer,key_phrase_in_answer,passed,elapsed_ms_total
Q01,What is the standard delivery timeline?,[policy_shipping_returns.pdf:1],Standard delivery takes 3–6 business days,answer,policy_shipping_returns.pdf,rank=1 source=policy_shipping_returns.pdf page=1 sim=0.420 | rank=2 source=policy_payments_security.pdf page=1 sim=0.287 | rank=3 source=guide_chunking_strategy.pdf page=1 sim=0.180 | rank=4 source=policy_privacy_data_use.pdf page=1 sim=0.147 | rank=5 source=guide_support_escalation.pdf page=1 sim=0.095,Standard delivery takes 3–6 business days depending on location [policy_shipping_returns.pdf:1].,[policy_shipping_returns.pdf:1],strong,0.4201,False,True,True,True,True,True,True,15777.24
Q02,What is the return window for most products?,[policy_shipping_returns.pdf:1],returned within 7 days,answer,policy_shipping_returns.pdf,rank=1 source=policy_shipping_returns.pdf page=1 sim=0.335 | rank=2 source=guide_evaluation_metrics.pdf page=1 sim=0.176 | rank=3 source=guide_logging_monitoring.pdf page=1 sim=0.163 | rank=4 source=policy_payments_security.pdf page=1 sim=0.154 | rank=5 source=guide_vector_search.pdf page=1 sim=0.104,Most products can be returned within 7 days if unused and in original packaging. [policy_shipping_returns.pdf:1],[policy_shipping_returns.pdf:1],weak,0.335,False,True,True,True,True,True,True,3671.39
Q03,How long do refunds typically take after quality check?,[policy_shipping_returns.pdf:1],3–7 business days after quality check,answer,policy_shipping_returns.pdf,rank=1 source=policy_shipping_returns.pdf page=1 sim=0.599 | rank=2 source=policy_payments_security.pdf page=1 sim=0.345 | rank=3 source=guide_evaluation_metrics.pdf page=1 sim=0.131 | rank=4 source=guide_chunking_strategy.pdf page=1 sim=0.073 | rank=5 source=guide_support_escalation.pdf page=1 sim=0.067,Refunds are processed within 3–7 business days after quality check [policy_shipping_returns.pdf:1].,[policy_shipping_returns.pdf:1],strong,0.5987,False,True,True,True,True,True,True,3802.1
Q04,Name two accepted payment methods.,[policy_payments_security.pdf:1],"cards, UPI",answer,policy_payments_security.pdf,rank=1 source=policy_payments_security.pdf page=1 sim=0.559 | rank=2 source=guide_system_prompting.pdf page=1 sim=0.263 | rank=3 source=policy_privacy_data_use.pdf page=1 sim=0.242 | rank=4 source=guide_support_escalation.pdf page=1 sim=0.209 | rank=5 source=policy_shipping_returns.pdf page=1 sim=0.151,Two accepted payment methods are cards and UPI [policy_payments_security.pdf:1].,[policy_payments_security.pdf:1],strong,0.5595,False,True,True,True,True,False,False,3382.66
Q05,When is Cash on Delivery available?,[policy_payments_security.pdf:1],eligible pin codes and products,answer,policy_payments_security.pdf,rank=1 source=policy_payments_security.pdf page=1 sim=0.407 | rank=2 source=policy_shipping_returns.pdf page=1 sim=0.394 | rank=3 source=policy_privacy_data_use.pdf page=1 sim=0.158 | rank=4 source=guide_system_prompting.pdf page=1 sim=0.091 | rank=5 source=guide_support_escalation.pdf page=1 sim=0.080,Cash on Delivery may be available for eligible pin codes and products. [policy_payments_security.pdf:1],[policy_payments_security.pdf:1],strong,0.4075,False,True,True,True,True,True,True,3570.12
Q06,What is one benefit of citations in a RAG assistant?,[guide_rag_basics.pdf:1],enable verification,answer,guide_rag_basics.pdf,rank=1 source=guide_rag_basics.pdf page=1 sim=0.639 | rank=2 source=guide_system_prompting.pdf page=1 sim=0.452 | rank=3 source=guide_evaluation_metrics.pdf page=1 sim=0.385 | rank=4 source=guide_logging_monitoring.pdf page=1 sim=0.183 | rank=5 source=guide_chunking_strategy.pdf page=1 sim=0.143,Citations improve trust and enable verification of claims [guide_rag_basics.pdf:1].,[guide_rag_basics.pdf:1],strong,0.6391,False,True,True,True,True,True,True,3526.96
Q07,What does Precision@k measure?,[guide_evaluation_metrics.pdf:1],how many of the top-k retrieved chunks are relevant,answer,guide_evaluation_metrics.pdf,rank=1 source=guide_evaluation_metrics.pdf page=1 sim=0.470 | rank=2 source=guide_rag_basics.pdf page=1 sim=0.188 | rank=3 source=guide_logging_monitoring.pdf page=1 sim=0.185 | rank=4 source=guide_vector_search.pdf page=1 sim=0.133 | rank=5 source=policy_privacy_data_use.pdf page=1 sim=0.104,Precision@k measures how many of the top-k retrieved chunks are relevant. [guide_evaluation_metrics.pdf:1],[guide_evaluation_metrics.pdf:1],strong,0.4705,False,True,True,True,True,True,True,3662.29
Q08,What chunk size range is recommended for narrative PDFs in this project?,[guide_chunking_strategy.pdf:1],500 to 800 tokens,answer,guide_chunking_strategy.pdf,rank=1 source=guide_chunking_strategy.pdf page=1 sim=0.882 | rank=2 source=guide_rag_basics.pdf page=1 sim=0.319 | rank=3 source=guide_evaluation_metrics.pdf page=1 sim=0.215 | rank=4 source=guide_logging_monitoring.pdf page=1 sim=0.137 | rank=5 source=policy_privacy_data_use.pdf page=1 sim=0.132,Typical chunk sizes for narrative PDFs range from 500 to 800 tokens. [guide_chunking_strategy.pdf:1],[guide_chunking_strategy.pdf:1],strong,0.8819,False,True,True,True,True,True,True,4067.67
Q09,Why use chunk overlap?,[guide_chunking_strategy.pdf:1],preserve context across chunk boundaries,answer,guide_chunking_strategy.pdf,rank=1 source=guide_chunking_strategy.pdf page=1 sim=0.449 | rank=2 source=guide_rag_basics.pdf page=1 sim=0.375 | rank=3 source=guide_evaluation_metrics.pdf page=1 sim=0.194 | rank=4 source=guide_vector_search.pdf page=1 sim=0.170 | rank=5 source=policy_privacy_data_use.pdf page=1 sim=0.084,"Chunk overlap can improve recall by ensuring that relevant context is preserved across chunk boundaries, even if the exact query terms are not present in a single chunk. [guide_rag_basics.pdf:1]",[guide_rag_basics.pdf:1],strong,0.4486,False,True,True,True,False,False,False,4289.25
Q10,What is hybrid retrieval?,[guide_vector_search.pdf:1],merges BM25 and vector search,answer,guide_vector_search.pdf,rank=1 source=guide_evaluation_metrics.pdf page=1 sim=0.384 | rank=2 source=guide_rag_basics.pdf page=1 sim=0.376 | rank=3 source=guide_vector_search.pdf page=1 sim=0.353 | rank=4 source=guide_system_prompting.pdf page=1 sim=0.173 | rank=5 source=guide_chunking_strategy.pdf page=1 sim=0.154,Hybrid retrieval merges BM25 and vector search methods to achieve better coverage of relevant information. [guide_vector_search.pdf:1],[guide_vector_search.pdf:1],weak,0.3838,False,False,True,True,True,True,True,3831.51
Q11,What should you do if evidence is weak?,[guide_rag_basics.pdf:1],ask clarifying questions or refuse,answer,guide_rag_basics.pdf,rank=1 source=guide_support_escalation.pdf page=1 sim=0.295 | rank=2 source=guide_rag_basics.pdf page=1 sim=0.253 | rank=3 source=guide_system_prompting.pdf page=1 sim=0.215 | rank=4 source=guide_chunking_strategy.pdf page=1 sim=0.184 | rank=5 source=guide_evaluation_metrics.pdf page=1 sim=0.108,"If evidence is weak, the assistant should ask clarifying questions or refuse to provide an answer. [guide_system_prompting.pdf:1]",[guide_system_prompting.pdf:1],weak,0.2953,False,False,True,True,False,True,True,4014.02
Q12,Give one privacy best practice for payment data.,[policy_privacy_data_use.pdf:1],Do not store full card numbers,answer,policy_privacy_data_use.pdf,rank=1 source=policy_privacy_data_use.pdf page=1 sim=0.679 | rank=2 source=policy_payments_security.pdf page=1 sim=0.440 | rank=3 source=guide_support_escalation.pdf page=1 sim=0.195 | rank=4 source=guide_system_prompting.pdf page=1 sim=0.189 | rank=5 source=guide_logging_monitoring.pdf page=1 sim=0.155,Do not store full card numbers; use tokenization via payment providers. [policy_payments_security.pdf:1],[policy_payments_security.pdf:1],strong,0.6786,False,True,True,True,False,True,True,3631.51
